12/6/08,78,Love Remembers,Craig Morgan,84,73,6,country,False
12/6/08,79,Cowgirls Don't Cry,Brooks &amp; Dunn Featuring Reba McEntire,85,44,2,country,False
12/6/08,80,Waitin' On A Woman,Brad Paisley,66,44,20,country,False
12/6/08,81,What About Now,Daughtry,76,18,16,rock,False
12/6/08,82,Another Way to Die,Jack White &amp; Alicia Keys,81,81,2,alternative,False
12/6/08,83,Playa Cardz Right,Keyshia Cole Featuring 2Pac,99,63,2,rap,False
12/6/08,84,I'm So Paid,Akon Featuring Lil Wayne,93,40,6,pop,False
12/6/08,85,She Never Cried In Front Of Me,Toby Keith,77,42,20,country,False
12/6/08,86,Do You Believe Me Now,Jimmy Wayne,96,36,19,country,True
12/6/08,87,I Don't Care,Apocalyptica Featuring Adam Gontier,98,78,6,metal,False
12/6/08,88,I'll Walk,Bucky Covington,83,70,8,country,False
12/6/08,89,God Love Her,Toby Keith,--,36,1,country,True
12/6/08,90,Ride,Ace Hood Featuring Trey Songz,--,90,1,rap,False
12/6/08,91,Light On,David Cook,82,17,7,rock,True
12/6/08,92,Put It On Ya,Plies Featuring Chris J,--,31,1,hip-hop,True
12/6/08,93,All Summer Long,The Rock Heroes,67,29,10,NULL,True
12/6/08,94,IfULeave,Musiq Soulchild Featuring Mary J. Blige,--,71,1,r&b,False
12/6/08,95,Broken,Lifehouse,100,83,5,alternative,False
12/6/08,96,Did You Wrong,Pleasure P.,--,90,4,r&b,False
12/6/08,97,No Me Doy Por Vencido,Luis Fonsi,--,92,7,pop,False
12/6/08,98,Lovebug,Jonas Brothers,75,49,11,pop,False
12/6/08,99,What Them Girls Like,Ludacris Co-Starring Chris Brown &amp; Sean Garrett,92,33,13,NULL,False
12/6/08,100,Anything Goes,Randy Houser,--,92,1,country,False
11/29/08,1,Live Your Life,T.I. Featuring Rihanna,1,1,8,crunk,False
11/29/08,2,Whatever You Like,T.I.,2,1,15,crunk,False
11/29/08,3,If I Were A Boy,Beyonce,5,3,6,pop,False
11/29/08,4,Hot N Cold,Katy Perry,3,3,16,pop,False
11/29/08,5,So What,Pink,6,1,13,pop,False
11/29/08,6,Let It Rock,Kevin Rudolf Featuring Lil Wayne,8,5,12,rock,False
11/29/08,7,Womanizer,Britney Spears,7,1,7,pop,False
11/29/08,8,Right Now (Na Na Na),Akon,10,8,8,pop,False
11/29/08,9,Love Lockdown,Kanye West,13,3,9,hip-hop,False
11/29/08,10,I'm Yours,Jason Mraz,9,6,31,pop,False
11/29/08,11,Miss Independent,Ne-Yo,11,7,13,pop,False
11/29/08,12,Heartless,Kanye West,4,2,2,hip-hop,False
11/29/08,13,White Horse,Taylor Swift,--,13,1,country,False
11/29/08,14,Can't Believe It,T-Pain Featuring Lil Wayne,16,7,16,hip-hop,False
11/29/08,15,Disturbia,Rihanna,15,1,22,pop,False
11/29/08,16,Just Dance,Lady GaGa Featuring Colby O'Donis,21,1,15,pop,False
11/29/08,17,Better In Time,Leona Lewis,18,11,19,pop,True
11/29/08,18,Love Story,Taylor Swift,14,4,10,country,False
11/29/08,19,Mrs. Officer,Lil Wayne Featuring Bobby Valentino &amp; Kidd Kidd,17,16,13,NULL,False
11/29/08,20,Gotta Be Somebody,Nickelback,19,10,7,rock,False
11/29/08,21,Crush,David Archuleta,22,2,14,pop,False
11/29/08,22,Chicken Fried,Zac Brown Band,23,20,9,country,True
11/29/08,23,Addicted,Saving Abel,20,20,23,rock,True
11/29/08,24,Keeps Gettin' Better,Christina Aguilera,29,7,7,pop,False
11/29/08,25,Viva La Vida,Coldplay,24,1,28,alternative,False
11/29/08,26,Closer,Ne-Yo,25,7,31,pop,False
11/29/08,27,Spotlight,Jennifer Hudson,26,24,17,pop,True
11/29/08,28,Single Ladies (Put A Ring On It),Beyonce,39,1,5,pop,False
11/29/08,29,Just A Dream,Carrie Underwood,43,29,15,country,True
11/29/08,30,Swagga Like Us,Jay-Z &amp; T.I. Featuring Kanye West &amp; Lil Wayne,28,5,10,pop,False
11/29/08,31,Green Light,John Legend Featuring Andre 3000,32,24,11,techno,True
11/29/08,32,Fall For You,Secondhand Serenade,30,21,23,emo,True
11/29/08,33,Paper Planes,M.I.A.,27,4,18,hip-hop,False
11/29/08,34,Chinese Democracy,Guns N' Roses,--,34,1,rock,False
11/29/08,35,If Today Was Your Last Day,Nickelback,--,19,1,rock,False
11/29/08,36,Got Money,Lil Wayne Featuring T-Pain,31,10,25,hip-hop,True
11/29/08,37,Forever,Chris Brown,36,2,30,hip-hop,False
11/29/08,38,Bust Your Windows,Jazmine Sullivan,45,31,6,r&b,True
11/29/08,39,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,62,27,5,pop,False
11/29/08,40,My Life,The Game Featuring Lil Wayne,33,21,15,rap,True
11/29/08,41,Love Remains The Same,Gavin Rossdale,42,27,24,rock,True
11/29/08,42,Shattered (Turn The Car Around),O.A.R.,40,36,15,rock,True
11/29/08,43,Sweet Thing,Keith Urban,--,30,1,country,False
11/29/08,44,T-Shirt,Shontelle,37,36,11,pop,True
11/29/08,45,Roll With Me,Montgomery Gentry,44,33,10,country,False
11/29/08,46,One Step At A Time,Jordin Sparks,41,17,21,pop,False
11/29/08,47,Krazy,Pitbull Featuring Lil Jon,38,30,8,hip-hop,False
11/29/08,48,Don't Think I Don't Think About It,Darius Rucker,53,35,19,country,False
11/29/08,49,Forever &amp; Always,Taylor Swift,--,34,1,pop,False
11/29/08,50,Pop Champagne,Jim Jones &amp; Ron Browz Featuring Juelz Santana,59,22,5,crunk,True
11/29/08,51,Already Gone,Sugarland,51,41,8,country,False
11/29/08,52,Swing,Savage Featuring Soulja Boy Tell'em,49,45,16,hip-hop,False
11/29/08,53,Decode,Paramore,34,33,2,rock,False
11/29/08,54,One More Drink,Ludacris Co-Starring T-Pain,66,24,3,NULL,False
11/29/08,55,Start A Band,Brad Paisley Duet With Keith Urban,58,55,5,country,False
11/29/08,56,Sex On Fire,Kings Of Leon,82,56,4,alternative,False
11/29/08,57,Right Here (Departed),Brandy,52,34,10,pop,False
11/29/08,58,Let It Go,Tim McGraw,57,47,10,country,False
11/29/08,59,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,65,43,14,country,False
11/29/08,60,Need U Bad,Jazmine Sullivan,61,37,18,reggae,True
11/29/08,61,Rehab,Rihanna,91,18,2,pop,False
11/29/08,62,Here,Rascal Flatts,69,50,7,country,False
11/29/08,63,Come On Get Higher,Matt Nathanson,73,59,12,pop,False
11/29/08,64,So Fly,Slim Featuring Yung Joc,55,49,12,crunk,False
11/29/08,65,All Summer Long,Kid Rock,64,23,20,rock,True
11/29/08,66,Waitin' On A Woman,Brad Paisley,72,44,19,country,False
11/29/08,67,All Summer Long,The Rock Heroes,83,29,9,NULL,True
11/29/08,68,Lookin' For A Good Time,Lady Antebellum,81,67,6,country,False
11/29/08,69,Gives You Hell,The All-American Rejects,--,4,1,rock,False
11/29/08,70,Human,The Killers,70,32,7,rock,False
11/29/08,71,Get Up,50 Cent,68,44,5,rap,False
11/29/08,72,The Way I Loved You,Taylor Swift,--,72,1,country,False
11/29/08,73,I Don't Care,Fall Out Boy,56,21,10,rock,False
11/29/08,74,In Color,Jamey Johnson,76,52,7,country,False
11/29/08,75,Lovebug,Jonas Brothers,60,49,10,pop,False
11/29/08,76,What About Now,Daughtry,71,18,15,rock,False
11/29/08,77,She Never Cried In Front Of Me,Toby Keith,63,42,19,country,False
11/29/08,78,"You're Gonna Go Far, Kid",The Offspring,74,63,6,punk,False
11/29/08,79,Fifteen,Taylor Swift,--,23,1,country,False
11/29/08,80,Trading Places,Usher,90,45,3,r&b,False
11/29/08,81,Another Way to Die,Jack White &amp; Alicia Keys,--,81,1,alternative,False
11/29/08,82,Light On,David Cook,89,17,6,rock,True
11/29/08,83,I'll Walk,Bucky Covington,77,70,7,country,False
11/29/08,84,Love Remembers,Craig Morgan,79,73,5,country,False
11/29/08,85,Cowgirls Don't Cry,Brooks &amp; Dunn Featuring Reba McEntire,--,44,1,country,False
11/29/08,86,Feel That Fire,Dierks Bentley,80,32,6,country,False
11/29/08,87,Breathe,Taylor Swift,--,87,1,country,False
11/29/08,88,Don't,Billy Currington,86,52,4,country,False
11/29/08,89,Country Boy,Alan Jackson,85,49,3,country,False
11/29/08,90,She's Country,Jason Aldean,--,29,1,country,False
11/29/08,91,She Wouldn't Be Gone,Blake Shelton,87,43,4,country,False
11/29/08,92,What Them Girls Like,Ludacris Co-Starring Chris Brown &amp; Sean Garrett,54,33,12,NULL,False
11/29/08,93,I'm So Paid,Akon Featuring Lil Wayne,100,40,5,pop,False
11/29/08,94,Hey Stephen,Taylor Swift,--,94,1,country,False
11/29/08,95,Lost!,Coldplay,--,87,2,rock,False
11/29/08,96,Do You Believe Me Now,Jimmy Wayne,84,36,18,country,True
11/29/08,97,Troublemaker,Akon &amp; Sweet Rush,--,97,1,pop,False
11/29/08,98,I Don't Care,Apocalyptica Featuring Adam Gontier,93,78,5,metal,False
11/29/08,99,Playa Cardz Right,Keyshia Cole Featuring 2Pac,--,63,1,rap,False
11/29/08,100,Broken,Lifehouse,95,83,4,alternative,False
11/22/08,1,Live Your Life,T.I. Featuring Rihanna,1,1,7,crunk,False
11/22/08,2,Whatever You Like,T.I.,2,1,14,crunk,False
11/22/08,3,Hot N Cold,Katy Perry,4,3,15,pop,False
11/22/08,4,Heartless,Kanye West,--,2,1,hip-hop,False
11/22/08,5,If I Were A Boy,Beyonce,5,3,5,pop,False
11/22/08,6,So What,Pink,3,1,12,pop,False
11/22/08,7,Womanizer,Britney Spears,6,1,6,pop,False
11/22/08,8,Let It Rock,Kevin Rudolf Featuring Lil Wayne,7,5,11,rock,False
11/22/08,9,I'm Yours,Jason Mraz,10,6,30,pop,False
11/22/08,10,Right Now (Na Na Na),Akon,9,8,7,pop,False
11/22/08,11,Miss Independent,Ne-Yo,8,7,12,pop,False
11/22/08,12,You Belong With Me,Taylor Swift,--,2,1,country,True
11/22/08,13,Love Lockdown,Kanye West,14,3,8,hip-hop,False
11/22/08,14,Love Story,Taylor Swift,16,4,9,country,False
11/22/08,15,Disturbia,Rihanna,12,1,21,pop,False
11/22/08,16,Can't Believe It,T-Pain Featuring Lil Wayne,13,7,15,hip-hop,False
11/22/08,17,Mrs. Officer,Lil Wayne Featuring Bobby Valentino &amp; Kidd Kidd,17,16,12,NULL,False
11/22/08,18,Better In Time,Leona Lewis,15,11,18,pop,True
11/22/08,19,Gotta Be Somebody,Nickelback,18,10,6,rock,False
11/22/08,20,Addicted,Saving Abel,23,20,22,rock,True
11/22/08,21,Just Dance,Lady GaGa Featuring Colby O'Donis,27,1,14,pop,False
11/22/08,22,Crush,David Archuleta,20,2,13,pop,False
11/22/08,23,Chicken Fried,Zac Brown Band,28,20,8,country,True
11/22/08,24,Viva La Vida,Coldplay,19,1,27,alternative,False
11/22/08,25,Closer,Ne-Yo,22,7,30,pop,False
11/22/08,26,Spotlight,Jennifer Hudson,25,24,16,pop,True
11/22/08,27,Paper Planes,M.I.A.,21,4,17,hip-hop,False
11/22/08,28,Swagga Like Us,Jay-Z &amp; T.I. Featuring Kanye West &amp; Lil Wayne,30,5,9,pop,False
11/22/08,29,Keeps Gettin' Better,Christina Aguilera,32,7,6,pop,False
11/22/08,30,Fall For You,Secondhand Serenade,29,21,22,emo,True
11/22/08,31,Got Money,Lil Wayne Featuring T-Pain,26,10,24,hip-hop,True
11/22/08,32,Green Light,John Legend Featuring Andre 3000,31,24,10,techno,True
11/22/08,33,My Life,The Game Featuring Lil Wayne,24,21,14,rap,True
11/22/08,34,Decode,Paramore,--,33,1,rock,False
11/22/08,35,You're Not Sorry,Taylor Swift,11,11,2,country,False
11/22/08,36,Forever,Chris Brown,33,2,29,hip-hop,False
11/22/08,37,T-Shirt,Shontelle,37,36,10,pop,True
11/22/08,38,Krazy,Pitbull Featuring Lil Jon,34,30,7,hip-hop,False
11/22/08,39,Single Ladies (Put A Ring On It),Beyonce,44,1,4,pop,False
11/22/08,40,Shattered (Turn The Car Around),O.A.R.,42,36,14,rock,True
11/22/08,41,One Step At A Time,Jordin Sparks,35,17,20,pop,False
11/22/08,42,Love Remains The Same,Gavin Rossdale,38,27,23,rock,True
11/22/08,43,Just A Dream,Carrie Underwood,36,29,14,country,True
11/22/08,44,Roll With Me,Montgomery Gentry,47,33,9,country,False
11/22/08,45,Bust Your Windows,Jazmine Sullivan,48,31,5,r&b,True
11/22/08,46,In The Ayer,Flo Rida Featuring will.i.am,39,9,21,rap,True
11/22/08,47,Bleeding Love,Leona Lewis,45,1,39,pop,True
11/22/08,48,American Boy,Estelle Featuring Kanye West,40,9,30,pop,True
11/22/08,49,Swing,Savage Featuring Soulja Boy Tell'em,50,45,15,hip-hop,False
11/22/08,50,Dangerous,Kardinal Offishall Featuring Akon,43,5,27,hip-hop,False
11/22/08,51,Already Gone,Sugarland,57,41,7,country,False
11/22/08,52,Right Here (Departed),Brandy,53,34,9,pop,False
11/22/08,53,Don't Think I Don't Think About It,Darius Rucker,52,35,18,country,False
11/22/08,54,What Them Girls Like,Ludacris Co-Starring Chris Brown &amp; Sean Garrett,41,33,11,NULL,False
11/22/08,55,So Fly,Slim Featuring Yung Joc,49,49,11,crunk,False
11/22/08,56,I Don't Care,Fall Out Boy,75,21,9,rock,False
11/22/08,57,Let It Go,Tim McGraw,56,47,9,country,False
11/22/08,58,Start A Band,Brad Paisley Duet With Keith Urban,65,55,4,country,False
11/22/08,59,Pop Champagne,Jim Jones &amp; Ron Browz Featuring Juelz Santana,63,22,4,crunk,True
11/22/08,60,Lovebug,Jonas Brothers,58,49,9,pop,False
11/22/08,61,Need U Bad,Jazmine Sullivan,51,37,17,reggae,True
11/22/08,62,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,60,27,4,pop,False
11/22/08,63,She Never Cried In Front Of Me,Toby Keith,46,42,18,country,False
11/22/08,64,All Summer Long,Kid Rock,54,23,19,rock,True
11/22/08,65,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,55,43,13,country,False
11/22/08,66,One More Drink,Ludacris Co-Starring T-Pain,86,24,2,NULL,False
11/22/08,67,Spaceman,The Killers,--,67,1,alternative,False
11/22/08,68,Get Up,50 Cent,61,44,4,rap,False
11/22/08,69,Here,Rascal Flatts,62,50,6,country,False
11/22/08,70,Human,The Killers,66,32,6,rock,False
11/22/08,71,What About Now,Daughtry,59,18,14,rock,False
11/22/08,72,Waitin' On A Woman,Brad Paisley,67,44,18,country,False
11/22/08,73,Come On Get Higher,Matt Nathanson,64,59,11,pop,False
11/22/08,74,"You're Gonna Go Far, Kid",The Offspring,71,63,5,punk,False
11/22/08,75,Bartender Song,Rehab,72,64,20,pop,False
11/22/08,76,In Color,Jamey Johnson,74,52,6,country,False
11/22/08,77,I'll Walk,Bucky Covington,70,70,6,country,False
11/22/08,78,It's A New Day,will.i.am,--,78,1,pop,False
11/22/08,79,Love Remembers,Craig Morgan,73,73,4,country,False
11/22/08,80,Feel That Fire,Dierks Bentley,82,32,5,country,False
11/22/08,81,Lookin' For A Good Time,Lady Antebellum,78,67,5,country,False
11/22/08,82,Sex On Fire,Kings Of Leon,83,56,3,alternative,False
11/22/08,83,All Summer Long,The Rock Heroes,69,29,8,NULL,True
11/22/08,84,Do You Believe Me Now,Jimmy Wayne,76,36,17,country,True
11/22/08,85,Country Boy,Alan Jackson,84,49,2,country,False
11/22/08,86,Don't,Billy Currington,87,52,3,country,False
11/22/08,87,She Wouldn't Be Gone,Blake Shelton,88,43,3,country,False
11/22/08,88,Bad Girlfriend,Theory Of A Deadman,81,75,8,alternative,False
11/22/08,89,Light On,David Cook,80,17,5,rock,True
11/22/08,90,Trading Places,Usher,100,45,2,r&b,False
11/22/08,91,Rehab,Rihanna,--,18,1,pop,False
11/22/08,92,My President,Young Jeezy Featuring Nas,--,53,1,hip-hop,False
11/22/08,93,I Don't Care,Apocalyptica Featuring Adam Gontier,94,78,4,metal,False
11/22/08,94,Did You Wrong,Pleasure P.,90,90,3,r&b,False
11/22/08,95,Broken,Lifehouse,92,83,3,alternative,False
11/22/08,96,Too Drunk...,Buckcherry,--,96,1,rock,False
11/22/08,97,Angel,Natasha Bedingfield,68,63,8,pop,False
11/22/08,98,Fearless,Taylor Swift,79,9,4,country,False
11/22/08,99,Leave Out All The Rest,Linkin Park,--,94,1,rock,False
11/22/08,100,I'm So Paid,Akon Featuring Lil Wayne,--,40,4,pop,False
11/15/08,1,Live Your Life,T.I. Featuring Rihanna,2,1,6,crunk,False
11/15/08,2,Whatever You Like,T.I.,1,1,13,crunk,False
11/15/08,3,So What,Pink,4,1,11,pop,False
11/15/08,4,Hot N Cold,Katy Perry,6,3,14,pop,False
11/15/08,5,If I Were A Boy,Beyonce,3,3,4,pop,False
11/15/08,6,Womanizer,Britney Spears,5,1,5,pop,False
11/15/08,7,Let It Rock,Kevin Rudolf Featuring Lil Wayne,7,5,10,rock,False
11/15/08,8,Miss Independent,Ne-Yo,8,7,11,pop,False
11/15/08,9,Right Now (Na Na Na),Akon,14,8,6,pop,False
11/15/08,10,I'm Yours,Jason Mraz,10,6,29,pop,False
11/15/08,11,You're Not Sorry,Taylor Swift,--,11,1,country,False
11/15/08,12,Disturbia,Rihanna,9,1,20,pop,False
11/15/08,13,Can't Believe It,T-Pain Featuring Lil Wayne,11,7,14,hip-hop,False
11/15/08,14,Love Lockdown,Kanye West,12,3,7,hip-hop,False
11/15/08,15,Better In Time,Leona Lewis,13,11,17,pop,True
11/15/08,16,Love Story,Taylor Swift,15,4,8,country,False
11/15/08,17,Mrs. Officer,Lil Wayne Featuring Bobby Valentino &amp; Kidd Kidd,16,16,11,NULL,False
11/15/08,18,Gotta Be Somebody,Nickelback,19,10,5,rock,False
11/15/08,19,Viva La Vida,Coldplay,22,1,26,alternative,False
11/15/08,20,Crush,David Archuleta,20,2,12,pop,False
11/15/08,21,Paper Planes,M.I.A.,17,4,16,hip-hop,False
11/15/08,22,Closer,Ne-Yo,18,7,29,pop,False
11/15/08,23,Addicted,Saving Abel,26,20,21,rock,True
11/15/08,24,My Life,The Game Featuring Lil Wayne,21,21,13,rap,True
11/15/08,25,Spotlight,Jennifer Hudson,24,24,15,pop,True
11/15/08,26,Got Money,Lil Wayne Featuring T-Pain,23,10,23,hip-hop,True
11/15/08,27,Just Dance,Lady GaGa Featuring Colby O'Donis,49,1,13,pop,False
11/15/08,28,Chicken Fried,Zac Brown Band,31,20,7,country,True
11/15/08,29,Fall For You,Secondhand Serenade,25,21,21,emo,True
11/15/08,30,Swagga Like Us,Jay-Z &amp; T.I. Featuring Kanye West &amp; Lil Wayne,30,5,8,pop,False
11/15/08,31,Green Light,John Legend Featuring Andre 3000,47,24,9,techno,True
11/15/08,32,Keeps Gettin' Better,Christina Aguilera,29,7,5,pop,False
11/15/08,33,Forever,Chris Brown,28,2,28,hip-hop,False
11/15/08,34,Krazy,Pitbull Featuring Lil Jon,33,30,6,hip-hop,False
11/15/08,35,One Step At A Time,Jordin Sparks,27,17,19,pop,False
11/15/08,36,Just A Dream,Carrie Underwood,34,29,13,country,True
11/15/08,37,T-Shirt,Shontelle,36,36,9,pop,True
11/15/08,38,Love Remains The Same,Gavin Rossdale,40,27,22,rock,True
11/15/08,39,In The Ayer,Flo Rida Featuring will.i.am,32,9,20,rap,True
11/15/08,40,American Boy,Estelle Featuring Kanye West,35,9,29,pop,True
11/15/08,41,What Them Girls Like,Ludacris Co-Starring Chris Brown &amp; Sean Garrett,37,33,10,NULL,False
11/15/08,42,Shattered (Turn The Car Around),O.A.R.,43,36,13,rock,True
11/15/08,43,Dangerous,Kardinal Offishall Featuring Akon,39,5,26,hip-hop,False
11/15/08,44,Single Ladies (Put A Ring On It),Beyonce,56,1,3,pop,False
11/15/08,45,Bleeding Love,Leona Lewis,41,1,38,pop,True
11/15/08,46,She Never Cried In Front Of Me,Toby Keith,42,42,17,country,False
11/15/08,47,Roll With Me,Montgomery Gentry,54,33,8,country,False
11/15/08,48,Bust Your Windows,Jazmine Sullivan,58,31,4,r&b,True
11/15/08,49,So Fly,Slim Featuring Yung Joc,51,49,10,crunk,False
11/15/08,50,Swing,Savage Featuring Soulja Boy Tell'em,52,45,14,hip-hop,False
11/15/08,51,Need U Bad,Jazmine Sullivan,45,37,16,reggae,True
11/15/08,52,Don't Think I Don't Think About It,Darius Rucker,46,35,17,country,False
11/15/08,53,Right Here (Departed),Brandy,63,34,8,pop,False
11/15/08,54,All Summer Long,Kid Rock,48,23,18,rock,True
11/15/08,55,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,44,43,12,country,False
11/15/08,56,Let It Go,Tim McGraw,61,47,8,country,False
11/15/08,57,Already Gone,Sugarland,59,41,6,country,False
11/15/08,58,Lovebug,Jonas Brothers,57,49,8,pop,False
11/15/08,59,What About Now,Daughtry,55,18,13,rock,False
11/15/08,60,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,77,27,3,pop,False
11/15/08,61,Get Up,50 Cent,62,44,3,rap,False
11/15/08,62,Here,Rascal Flatts,78,50,5,country,False
11/15/08,63,Pop Champagne,Jim Jones &amp; Ron Browz Featuring Juelz Santana,85,22,3,crunk,True
11/15/08,64,Come On Get Higher,Matt Nathanson,72,59,10,pop,False
11/15/08,65,Start A Band,Brad Paisley Duet With Keith Urban,74,55,3,country,False
11/15/08,66,Human,The Killers,66,32,5,rock,False
11/15/08,67,Waitin' On A Woman,Brad Paisley,69,44,17,country,False
11/15/08,68,Angel,Natasha Bedingfield,67,63,7,pop,False
11/15/08,69,All Summer Long,The Rock Heroes,64,29,7,NULL,True
11/15/08,70,I'll Walk,Bucky Covington,80,70,5,country,False
11/15/08,71,"You're Gonna Go Far, Kid",The Offspring,75,63,4,punk,False
11/15/08,72,Bartender Song,Rehab,71,64,19,pop,False
11/15/08,73,Love Remembers,Craig Morgan,79,73,3,country,False
11/15/08,74,In Color,Jamey Johnson,81,52,5,country,False
11/15/08,75,I Don't Care,Fall Out Boy,88,21,8,rock,False
11/15/08,76,Do You Believe Me Now,Jimmy Wayne,73,36,16,country,True
11/15/08,77,Freeze,T-Pain Featuring Chris Brown,53,38,3,pop,False
11/15/08,78,Lookin' For A Good Time,Lady Antebellum,86,67,4,country,False
11/15/08,79,Fearless,Taylor Swift,38,9,3,country,False
11/15/08,80,Light On,David Cook,60,17,4,rock,True
11/15/08,81,Bad Girlfriend,Theory Of A Deadman,84,75,7,alternative,False
11/15/08,82,Feel That Fire,Dierks Bentley,93,32,4,country,False
11/15/08,83,Sex On Fire,Kings Of Leon,87,56,2,alternative,False
11/15/08,84,Country Boy,Alan Jackson,--,49,1,country,False
11/15/08,85,Now Or Never,High School Musical 3 Cast,68,68,3,pop,False
11/15/08,86,One More Drink,Ludacris Co-Starring T-Pain,--,24,1,NULL,False
11/15/08,87,Don't,Billy Currington,89,52,2,country,False
11/15/08,88,She Wouldn't Be Gone,Blake Shelton,99,43,2,country,False
11/15/08,89,Angels,David Archuleta,--,89,1,pop,False
11/15/08,90,Did You Wrong,Pleasure P.,97,90,2,r&b,False
11/15/08,91,It's Over,Jesse McCartney,70,62,5,pop,False
11/15/08,92,Broken,Lifehouse,95,83,2,alternative,False
11/15/08,93,Country Man,Luke Bryan,83,74,9,country,False
11/15/08,94,I Don't Care,Apocalyptica Featuring Adam Gontier,96,78,3,metal,False
11/15/08,95,The Day That Never Comes,Metallica,92,31,10,metal,False
11/15/08,96,Something In Your Mouth,Nickelback,--,96,1,rock,False
11/15/08,97,Cuddy Buddy,Mike Jones Featuring Trey Songz &amp; Twista,76,76,3,rap,False
11/15/08,98,Can I Have This Dance,Zac Efron &amp; Vanessa Hudgens,100,98,2,hollywood,False
11/15/08,99,Dont Trust Me,3OH!3,--,99,1,electronic,False
11/15/08,100,Trading Places,Usher,--,45,1,r&b,False
11/8/08,1,Whatever You Like,T.I.,1,1,12,crunk,False
11/8/08,2,Live Your Life,T.I. Featuring Rihanna,2,1,5,crunk,False
11/8/08,3,If I Were A Boy,Beyonce,68,3,3,pop,False
11/8/08,4,So What,Pink,3,1,10,pop,False
11/8/08,5,Womanizer,Britney Spears,4,1,4,pop,False
11/8/08,6,Hot N Cold,Katy Perry,5,3,13,pop,False
11/8/08,7,Let It Rock,Kevin Rudolf Featuring Lil Wayne,7,5,9,rock,False
11/8/08,8,Miss Independent,Ne-Yo,8,7,10,pop,False
11/8/08,9,Disturbia,Rihanna,6,1,19,pop,False
11/8/08,10,I'm Yours,Jason Mraz,13,6,28,pop,False
